clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0034_clip0000099,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000099,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000099_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,980,990,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0059,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000107,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000107,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000107_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1060,1070,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0075,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000119,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000119,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000119_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1180,1190,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0076,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000126,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000126,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000126_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1250,1260,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0081;asd3dp_s0034_toolhead_human_locked_0082;asd3dp_s0034_toolhead_human_locked_0083;asd3dp_s0034_toolhead_human_locked_0084,4,1.385,3.663,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000148,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000148,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000148_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1470,1480,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0099,1,7.891,7.891,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000156,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000156,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000156_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1550,1560,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0101,1,9.188,9.188,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000172,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000172,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000172_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1710,1720,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0130,1,0.526,0.526,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000200,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000200,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000200_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,1990,2000,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0168;asd3dp_s0034_toolhead_human_locked_0169,2,1.334,2.668,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000213,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000213,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000213_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,2120,2130,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0184;asd3dp_s0034_toolhead_human_locked_0185;asd3dp_s0034_toolhead_human_locked_0186,3,0.505,1.03,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000224,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000224,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000224_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,2230,2240,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0190,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000249,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000249,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000249_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,2480,2490,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0199,1,1.091,1.091,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000258,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000258,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000258_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,2570,2580,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0208,1,0.646,0.646,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000296,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000296,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000296_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,2950,2960,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0227,1,0.237,0.237,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000306,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000306,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000306_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,3050,3060,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0236,1,0.445,0.445,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000344,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000344,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000344_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,3430,3440,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0260;asd3dp_s0034_toolhead_human_locked_0261,2,0.47,0.901,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000348,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000348,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000348_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,3470,3480,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0265;asd3dp_s0034_toolhead_human_locked_0266,2,0.412,0.824,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000385,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000385,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000385_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,3840,3850,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0300,1,0.451,0.451,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000400,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000400,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000400_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,3990,4000,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0307;asd3dp_s0034_toolhead_human_locked_0308,2,0.393,0.727,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000425,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000425,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000425_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,4240,4250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0327;asd3dp_s0034_toolhead_human_locked_0328;asd3dp_s0034_toolhead_human_locked_0329,3,0.627,1.49,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000466,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000466,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000466_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,4650,4660,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0362;asd3dp_s0034_toolhead_human_locked_0363;asd3dp_s0034_toolhead_human_locked_0364;asd3dp_s0034_toolhead_human_locked_0365,4,0.392,1.216,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000468,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000468,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000468_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,4670,4680,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0370;asd3dp_s0034_toolhead_human_locked_0371;asd3dp_s0034_toolhead_human_locked_0372;asd3dp_s0034_toolhead_human_locked_0373,4,0.412,1.373,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000512,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000512,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000512_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5110,5120,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0401;asd3dp_s0034_toolhead_human_locked_0402,2,0.206,0.411,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000514,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000514,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000514_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5130,5140,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0407;asd3dp_s0034_toolhead_human_locked_0408;asd3dp_s0034_toolhead_human_locked_0409;asd3dp_s0034_toolhead_human_locked_0410;asd3dp_s0034_toolhead_human_locked_0411;asd3dp_s0034_toolhead_human_locked_0412,6,0.308,1.505,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000543,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000543,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000543_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5420,5430,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0482;asd3dp_s0034_toolhead_human_locked_0483;asd3dp_s0034_toolhead_human_locked_0484;asd3dp_s0034_toolhead_human_locked_0485,4,2.692,3.189,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000554,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000554,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000554_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5530,5540,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0496,1,5.268,5.268,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000577,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000577,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000577_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5760,5770,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0506,1,2.13,2.13,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000583,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000583,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000583_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5820,5830,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0510,1,3.327,3.327,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0034_clip0000589,asd3dp_s0034,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000589,clipped/audio_event_clean/anomaly/asd3dp_s0034_clip0000589_ch2_anomaly.wav,all/audio/files/asd3dp_s0034_ch2.wav,5880,5890,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0034_toolhead_human_locked_0521,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000003,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000003,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000003_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,20,30,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0003;asd3dp_s0035_toolhead_human_locked_0004,2,1.251,2.335,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000010,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000010,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000010_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,90,100,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0018;asd3dp_s0035_toolhead_human_locked_0019,2,0.834,1.501,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000045,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000045,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000045_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,440,450,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0037;asd3dp_s0035_toolhead_human_locked_0038;asd3dp_s0035_toolhead_human_locked_0039;asd3dp_s0035_toolhead_human_locked_0040;asd3dp_s0035_toolhead_human_locked_0041;asd3dp_s0035_toolhead_human_locked_0042,6,0.556,2.919,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000055,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000055,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000055_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,540,550,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0099,1,1.107,1.107,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000068,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000068,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000068_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,670,680,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0106,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000082,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000082,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000082_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,810,820,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0112,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000092,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000092,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000092_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,910,920,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0130,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000098,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000098,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000098_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,970,980,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0131,1,8.287,8.287,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000122,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000122,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000122_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1210,1220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0142,1,10,10,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000133,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000133,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000133_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1320,1330,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0146;asd3dp_s0035_toolhead_human_locked_0147,2,6.461,9.976,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000149,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000149,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000149_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1480,1490,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0164,1,1.439,1.439,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000164,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000164,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000164_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1630,1640,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0180;asd3dp_s0035_toolhead_human_locked_0181,2,0.984,1.64,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000177,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000177,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000177_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1760,1770,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0192;asd3dp_s0035_toolhead_human_locked_0193,2,4.983,7.174,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000194,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000194,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000194_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,1930,1940,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0210,1,2.768,2.768,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000207,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000207,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000207_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,2060,2070,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0223;asd3dp_s0035_toolhead_human_locked_0224,2,0.636,1.149,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000228,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000228,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000228_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,2270,2280,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0245,1,1.582,1.582,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000262,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000262,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000262_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,2610,2620,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0269;asd3dp_s0035_toolhead_human_locked_0270,2,0.921,1.468,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000265,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000265,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000265_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,2640,2650,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0271;asd3dp_s0035_toolhead_human_locked_0272,2,2.589,3.545,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000286,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000286,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000286_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,2850,2860,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0290,1,0.892,0.892,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0035_clip0000306,asd3dp_s0035,ch2,hard-anomaly,toolhead_collision,collision_gcode_no_filament,modified_collision,0000306,clipped/audio_event_clean/anomaly/asd3dp_s0035_clip0000306_ch2_anomaly.wav,all/audio/files/asd3dp_s0035_ch2.wav,3050,3060,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0035_toolhead_human_locked_0301;asd3dp_s0035_toolhead_human_locked_0302,2,1.065,1.841,human_audio_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
