system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
near_only,482,asd3dp_s0040_clip0000141,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.7082231044769287
near_only,483,asd3dp_s0040_clip0000148,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,3.0093493461608887
near_only,484,asd3dp_s0041_clip0000005,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,3.1158313751220703
near_only,485,asd3dp_s0041_clip0000025,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,3.132354736328125
near_only,486,asd3dp_s0041_clip0000050,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.641890287399292
near_only,487,asd3dp_s0041_clip0000059,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.896683931350708
near_only,488,asd3dp_s0041_clip0000079,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.543667793273926
near_only,489,asd3dp_s0041_clip0000097,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.42598557472229
near_only,490,asd3dp_s0041_clip0000123,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.565023422241211
near_only,491,asd3dp_s0041_clip0000133,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,3.2285056114196777
near_only,492,asd3dp_s0041_clip0000152,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.838653326034546
near_only,493,asd3dp_s0041_clip0000170,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.772188425064087
near_only,494,asd3dp_s0041_clip0000184,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.7741141319274902
near_only,495,asd3dp_s0041_clip0000197,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.6071226596832275
near_only,496,asd3dp_s0041_clip0000227,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.70388126373291
near_only,497,asd3dp_s0041_clip0000237,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.5427017211914062
near_only,498,asd3dp_s0041_clip0000260,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,2.476383924484253
near_only,499,asd3dp_s0041_clip0000272,asd3dp_s0041,anomaly,extruder_cogging_or_no_extrusion,3.0520288944244385
near_only,500,asd3dp_s0034_clip0000010,asd3dp_s0034,anomaly,toolhead_collision,5.116569995880127
near_only,501,asd3dp_s0034_clip0000029,asd3dp_s0034,anomaly,toolhead_collision,4.079434394836426
near_only,502,asd3dp_s0034_clip0000037,asd3dp_s0034,anomaly,toolhead_collision,4.8345489501953125
near_only,503,asd3dp_s0034_clip0000045,asd3dp_s0034,anomaly,toolhead_collision,6.183913230895996
near_only,504,asd3dp_s0034_clip0000065,asd3dp_s0034,anomaly,toolhead_collision,5.894421100616455
near_only,505,asd3dp_s0034_clip0000099,asd3dp_s0034,anomaly,toolhead_collision,3.779740571975708
near_only,506,asd3dp_s0034_clip0000107,asd3dp_s0034,anomaly,toolhead_collision,6.5243916511535645
near_only,507,asd3dp_s0034_clip0000119,asd3dp_s0034,anomaly,toolhead_collision,5.393191814422607
near_only,508,asd3dp_s0034_clip0000126,asd3dp_s0034,anomaly,toolhead_collision,4.552807807922363
near_only,509,asd3dp_s0034_clip0000148,asd3dp_s0034,anomaly,toolhead_collision,6.666015148162842
near_only,510,asd3dp_s0034_clip0000156,asd3dp_s0034,anomaly,toolhead_collision,5.457094192504883
near_only,511,asd3dp_s0034_clip0000172,asd3dp_s0034,anomaly,toolhead_collision,5.323755741119385
near_only,512,asd3dp_s0034_clip0000200,asd3dp_s0034,anomaly,toolhead_collision,4.67638635635376
near_only,513,asd3dp_s0034_clip0000213,asd3dp_s0034,anomaly,toolhead_collision,3.9412689208984375
near_only,514,asd3dp_s0034_clip0000224,asd3dp_s0034,anomaly,toolhead_collision,4.337953567504883
near_only,515,asd3dp_s0034_clip0000249,asd3dp_s0034,anomaly,toolhead_collision,4.948508262634277
near_only,516,asd3dp_s0034_clip0000258,asd3dp_s0034,anomaly,toolhead_collision,4.674101829528809
near_only,517,asd3dp_s0034_clip0000296,asd3dp_s0034,anomaly,toolhead_collision,4.693605899810791
near_only,518,asd3dp_s0034_clip0000306,asd3dp_s0034,anomaly,toolhead_collision,4.281888008117676
near_only,519,asd3dp_s0034_clip0000344,asd3dp_s0034,anomaly,toolhead_collision,4.16409158706665
near_only,520,asd3dp_s0034_clip0000348,asd3dp_s0034,anomaly,toolhead_collision,4.267513275146484
near_only,521,asd3dp_s0034_clip0000385,asd3dp_s0034,anomaly,toolhead_collision,3.967207908630371
near_only,522,asd3dp_s0034_clip0000400,asd3dp_s0034,anomaly,toolhead_collision,3.7182533740997314
near_only,523,asd3dp_s0034_clip0000425,asd3dp_s0034,anomaly,toolhead_collision,4.789212226867676
near_only,524,asd3dp_s0034_clip0000466,asd3dp_s0034,anomaly,toolhead_collision,5.125982284545898
near_only,525,asd3dp_s0034_clip0000468,asd3dp_s0034,anomaly,toolhead_collision,4.65028190612793
near_only,526,asd3dp_s0034_clip0000512,asd3dp_s0034,anomaly,toolhead_collision,4.97244930267334
near_only,527,asd3dp_s0034_clip0000514,asd3dp_s0034,anomaly,toolhead_collision,4.940839767456055
near_only,528,asd3dp_s0034_clip0000543,asd3dp_s0034,anomaly,toolhead_collision,4.914124488830566
near_only,529,asd3dp_s0034_clip0000554,asd3dp_s0034,anomaly,toolhead_collision,6.051016807556152
near_only,530,asd3dp_s0034_clip0000577,asd3dp_s0034,anomaly,toolhead_collision,5.005270481109619
near_only,531,asd3dp_s0034_clip0000583,asd3dp_s0034,anomaly,toolhead_collision,6.025043487548828
near_only,532,asd3dp_s0034_clip0000589,asd3dp_s0034,anomaly,toolhead_collision,6.410192966461182
near_only,533,asd3dp_s0035_clip0000003,asd3dp_s0035,anomaly,toolhead_collision,4.388125419616699
near_only,534,asd3dp_s0035_clip0000010,asd3dp_s0035,anomaly,toolhead_collision,4.0294365882873535
near_only,535,asd3dp_s0035_clip0000045,asd3dp_s0035,anomaly,toolhead_collision,5.1899027824401855
near_only,536,asd3dp_s0035_clip0000055,asd3dp_s0035,anomaly,toolhead_collision,4.817392826080322
near_only,537,asd3dp_s0035_clip0000068,asd3dp_s0035,anomaly,toolhead_collision,4.436340808868408
near_only,538,asd3dp_s0035_clip0000082,asd3dp_s0035,anomaly,toolhead_collision,4.3074445724487305
near_only,539,asd3dp_s0035_clip0000092,asd3dp_s0035,anomaly,toolhead_collision,6.588441371917725
near_only,540,asd3dp_s0035_clip0000098,asd3dp_s0035,anomaly,toolhead_collision,6.662851333618164
near_only,541,asd3dp_s0035_clip0000122,asd3dp_s0035,anomaly,toolhead_collision,5.3708367347717285
near_only,542,asd3dp_s0035_clip0000133,asd3dp_s0035,anomaly,toolhead_collision,6.39067268371582
near_only,543,asd3dp_s0035_clip0000149,asd3dp_s0035,anomaly,toolhead_collision,4.182008743286133
near_only,544,asd3dp_s0035_clip0000164,asd3dp_s0035,anomaly,toolhead_collision,4.638016700744629
near_only,545,asd3dp_s0035_clip0000177,asd3dp_s0035,anomaly,toolhead_collision,4.710513114929199
near_only,546,asd3dp_s0035_clip0000194,asd3dp_s0035,anomaly,toolhead_collision,5.286678791046143
near_only,547,asd3dp_s0035_clip0000207,asd3dp_s0035,anomaly,toolhead_collision,4.464428424835205
near_only,548,asd3dp_s0035_clip0000228,asd3dp_s0035,anomaly,toolhead_collision,4.854546546936035
near_only,549,asd3dp_s0035_clip0000262,asd3dp_s0035,anomaly,toolhead_collision,4.344480514526367
near_only,550,asd3dp_s0035_clip0000265,asd3dp_s0035,anomaly,toolhead_collision,4.514526844024658
near_only,551,asd3dp_s0035_clip0000286,asd3dp_s0035,anomaly,toolhead_collision,4.273355484008789
near_only,552,asd3dp_s0035_clip0000306,asd3dp_s0035,anomaly,toolhead_collision,4.525771141052246
near_only,553,asd3dp_s0035_clip0000321,asd3dp_s0035,anomaly,toolhead_collision,3.990593433380127
near_only,554,asd3dp_s0035_clip0000347,asd3dp_s0035,anomaly,toolhead_collision,4.722945213317871
near_only,555,asd3dp_s0035_clip0000353,asd3dp_s0035,anomaly,toolhead_collision,4.169745922088623
near_only,556,asd3dp_s0035_clip0000389,asd3dp_s0035,anomaly,toolhead_collision,4.239132404327393
near_only,557,asd3dp_s0035_clip0000411,asd3dp_s0035,anomaly,toolhead_collision,3.691457986831665
near_only,558,asd3dp_s0035_clip0000425,asd3dp_s0035,anomaly,toolhead_collision,4.509599208831787
near_only,559,asd3dp_s0035_clip0000453,asd3dp_s0035,anomaly,toolhead_collision,4.829777717590332
near_only,560,asd3dp_s0035_clip0000479,asd3dp_s0035,anomaly,toolhead_collision,4.266386985778809
near_only,561,asd3dp_s0035_clip0000499,asd3dp_s0035,anomaly,toolhead_collision,4.999350070953369
near_only,562,asd3dp_s0035_clip0000522,asd3dp_s0035,anomaly,toolhead_collision,4.422789573669434
near_only,563,asd3dp_s0035_clip0000529,asd3dp_s0035,anomaly,toolhead_collision,4.3899922370910645
near_only,564,asd3dp_s0035_clip0000569,asd3dp_s0035,anomaly,toolhead_collision,5.423886775970459
near_only,565,asd3dp_s0035_clip0000585,asd3dp_s0035,anomaly,toolhead_collision,6.598140716552734
near_only,566,asd3dp_s0036_clip0000005,asd3dp_s0036,anomaly,toolhead_collision,4.268024444580078
near_only,567,asd3dp_s0036_clip0000011,asd3dp_s0036,anomaly,toolhead_collision,4.319849967956543
near_only,568,asd3dp_s0036_clip0000044,asd3dp_s0036,anomaly,toolhead_collision,5.529555797576904
near_only,569,asd3dp_s0036_clip0000050,asd3dp_s0036,anomaly,toolhead_collision,6.195608139038086
near_only,570,asd3dp_s0036_clip0000083,asd3dp_s0036,anomaly,toolhead_collision,5.431570053100586
near_only,571,asd3dp_s0036_clip0000100,asd3dp_s0036,anomaly,toolhead_collision,5.803485870361328
near_only,572,asd3dp_s0036_clip0000108,asd3dp_s0036,anomaly,toolhead_collision,5.530982494354248
near_only,573,asd3dp_s0036_clip0000127,asd3dp_s0036,anomaly,toolhead_collision,5.318726062774658
near_only,574,asd3dp_s0036_clip0000129,asd3dp_s0036,anomaly,toolhead_collision,5.987194538116455
near_only,575,asd3dp_s0036_clip0000158,asd3dp_s0036,anomaly,toolhead_collision,5.144218444824219
near_only,576,asd3dp_s0036_clip0000166,asd3dp_s0036,anomaly,toolhead_collision,5.754594326019287
near_only,577,asd3dp_s0036_clip0000177,asd3dp_s0036,anomaly,toolhead_collision,4.269937038421631
near_only,578,asd3dp_s0036_clip0000192,asd3dp_s0036,anomaly,toolhead_collision,4.979413032531738
near_only,579,asd3dp_s0036_clip0000215,asd3dp_s0036,anomaly,toolhead_collision,4.366093635559082
near_only,580,asd3dp_s0036_clip0000225,asd3dp_s0036,anomaly,toolhead_collision,5.83101224899292
near_only,581,asd3dp_s0036_clip0000238,asd3dp_s0036,anomaly,toolhead_collision,4.281905651092529
near_only,582,asd3dp_s0036_clip0000251,asd3dp_s0036,anomaly,toolhead_collision,4.016582489013672
near_only,583,asd3dp_s0036_clip0000280,asd3dp_s0036,anomaly,toolhead_collision,3.8944313526153564
near_only,584,asd3dp_s0036_clip0000310,asd3dp_s0036,anomaly,toolhead_collision,4.635255813598633
near_only,585,asd3dp_s0036_clip0000326,asd3dp_s0036,anomaly,toolhead_collision,4.512731552124023
near_only,586,asd3dp_s0036_clip0000340,asd3dp_s0036,anomaly,toolhead_collision,4.0112833976745605
near_only,587,asd3dp_s0036_clip0000349,asd3dp_s0036,anomaly,toolhead_collision,4.6091532707214355
near_only,588,asd3dp_s0036_clip0000368,asd3dp_s0036,anomaly,toolhead_collision,4.130486011505127
near_only,589,asd3dp_s0036_clip0000401,asd3dp_s0036,anomaly,toolhead_collision,5.562683582305908
near_only,590,asd3dp_s0036_clip0000422,asd3dp_s0036,anomaly,toolhead_collision,4.543722629547119
near_only,591,asd3dp_s0036_clip0000441,asd3dp_s0036,anomaly,toolhead_collision,4.794017791748047
near_only,592,asd3dp_s0036_clip0000455,asd3dp_s0036,anomaly,toolhead_collision,5.017158031463623
near_only,593,asd3dp_s0036_clip0000476,asd3dp_s0036,anomaly,toolhead_collision,4.322318077087402
near_only,594,asd3dp_s0036_clip0000504,asd3dp_s0036,anomaly,toolhead_collision,5.115735054016113
near_only,595,asd3dp_s0036_clip0000527,asd3dp_s0036,anomaly,toolhead_collision,4.3945817947387695
near_only,596,asd3dp_s0036_clip0000529,asd3dp_s0036,anomaly,toolhead_collision,4.771106719970703
near_only,597,asd3dp_s0036_clip0000565,asd3dp_s0036,anomaly,toolhead_collision,5.657925128936768
near_only,598,asd3dp_s0036_clip0000584,asd3dp_s0036,anomaly,toolhead_collision,6.480257987976074
near_only,599,asd3dp_s0037_clip0000001,asd3dp_s0037,anomaly,toolhead_collision,7.361309051513672
near_only,0,asd3dp_s0012_clip0000016,asd3dp_s0012,normal,none,2.6197922229766846
near_only,1,asd3dp_s0012_clip0000019,asd3dp_s0012,normal,none,2.9898459911346436
near_only,2,asd3dp_s0012_clip0000023,asd3dp_s0012,normal,none,1.5508846044540405
near_only,3,asd3dp_s0012_clip0000024,asd3dp_s0012,normal,none,2.071380853652954
near_only,4,asd3dp_s0012_clip0000027,asd3dp_s0012,normal,none,1.557629108428955
near_only,5,asd3dp_s0012_clip0000030,asd3dp_s0012,normal,none,1.8120790719985962
near_only,6,asd3dp_s0012_clip0000033,asd3dp_s0012,normal,none,1.5775641202926636
near_only,7,asd3dp_s0012_clip0000037,asd3dp_s0012,normal,none,1.472381591796875
near_only,8,asd3dp_s0012_clip0000040,asd3dp_s0012,normal,none,1.4565966129302979
near_only,9,asd3dp_s0012_clip0000043,asd3dp_s0012,normal,none,1.4142566919326782
near_only,10,asd3dp_s0012_clip0000047,asd3dp_s0012,normal,none,2.0075464248657227
near_only,11,asd3dp_s0012_clip0000049,asd3dp_s0012,normal,none,1.7137712240219116
near_only,12,asd3dp_s0012_clip0000051,asd3dp_s0012,normal,none,1.4505395889282227
near_only,13,asd3dp_s0012_clip0000054,asd3dp_s0012,normal,none,1.412324070930481
near_only,14,asd3dp_s0012_clip0000059,asd3dp_s0012,normal,none,1.4249409437179565
near_only,15,asd3dp_s0012_clip0000061,asd3dp_s0012,normal,none,1.4889013767242432
near_only,16,asd3dp_s0012_clip0000063,asd3dp_s0012,normal,none,1.2593885660171509
near_only,17,asd3dp_s0012_clip0000066,asd3dp_s0012,normal,none,1.4742355346679688
near_only,18,asd3dp_s0012_clip0000070,asd3dp_s0012,normal,none,1.602372169494629
near_only,19,asd3dp_s0012_clip0000074,asd3dp_s0012,normal,none,1.4210376739501953
near_only,20,asd3dp_s0012_clip0000077,asd3dp_s0012,normal,none,1.4134365320205688
near_only,21,asd3dp_s0012_clip0000079,asd3dp_s0012,normal,none,1.3980991840362549
near_only,22,asd3dp_s0012_clip0000081,asd3dp_s0012,normal,none,1.502012848854065
near_only,23,asd3dp_s0012_clip0000085,asd3dp_s0012,normal,none,1.4227653741836548
near_only,24,asd3dp_s0012_clip0000089,asd3dp_s0012,normal,none,1.3508284091949463
near_only,25,asd3dp_s0012_clip0000092,asd3dp_s0012,normal,none,1.5641885995864868
near_only,26,asd3dp_s0012_clip0000095,asd3dp_s0012,normal,none,1.5655341148376465
near_only,27,asd3dp_s0012_clip0000097,asd3dp_s0012,normal,none,1.2875465154647827
near_only,28,asd3dp_s0012_clip0000099,asd3dp_s0012,normal,none,1.219488501548767
near_only,29,asd3dp_s0012_clip0000103,asd3dp_s0012,normal,none,1.3161917924880981
near_only,30,asd3dp_s0012_clip0000105,asd3dp_s0012,normal,none,1.295262098312378
near_only,31,asd3dp_s0012_clip0000108,asd3dp_s0012,normal,none,1.3588248491287231
near_only,32,asd3dp_s0012_clip0000111,asd3dp_s0012,normal,none,1.2827140092849731
near_only,33,asd3dp_s0012_clip0000114,asd3dp_s0012,normal,none,1.4960784912109375
near_only,34,asd3dp_s0012_clip0000116,asd3dp_s0012,normal,none,1.3695515394210815
near_only,35,asd3dp_s0012_clip0000120,asd3dp_s0012,normal,none,1.3004820346832275
near_only,36,asd3dp_s0012_clip0000122,asd3dp_s0012,normal,none,1.368314266204834
near_only,37,asd3dp_s0012_clip0000127,asd3dp_s0012,normal,none,1.5544028282165527
near_only,38,asd3dp_s0012_clip0000130,asd3dp_s0012,normal,none,1.357813835144043
near_only,39,asd3dp_s0012_clip0000133,asd3dp_s0012,normal,none,1.2917821407318115
near_only,40,asd3dp_s0012_clip0000135,asd3dp_s0012,normal,none,1.1826586723327637
near_only,41,asd3dp_s0012_clip0000139,asd3dp_s0012,normal,none,1.1543349027633667
near_only,42,asd3dp_s0012_clip0000140,asd3dp_s0012,normal,none,1.1785356998443604
near_only,43,asd3dp_s0012_clip0000143,asd3dp_s0012,normal,none,1.1258270740509033
near_only,44,asd3dp_s0012_clip0000146,asd3dp_s0012,normal,none,1.2437710762023926
near_only,45,asd3dp_s0012_clip0000151,asd3dp_s0012,normal,none,1.2859100103378296
near_only,46,asd3dp_s0012_clip0000153,asd3dp_s0012,normal,none,1.257594108581543
near_only,47,asd3dp_s0012_clip0000157,asd3dp_s0012,normal,none,1.162619709968567
near_only,48,asd3dp_s0012_clip0000159,asd3dp_s0012,normal,none,1.0997880697250366
near_only,49,asd3dp_s0012_clip0000163,asd3dp_s0012,normal,none,1.5428154468536377
near_only,50,asd3dp_s0012_clip0000165,asd3dp_s0012,normal,none,1.9664777517318726
near_only,51,asd3dp_s0012_clip0000167,asd3dp_s0012,normal,none,1.3850066661834717
near_only,52,asd3dp_s0012_clip0000171,asd3dp_s0012,normal,none,1.3998879194259644
near_only,53,asd3dp_s0012_clip0000175,asd3dp_s0012,normal,none,1.376752257347107
near_only,54,asd3dp_s0012_clip0000178,asd3dp_s0012,normal,none,1.3537734746932983
near_only,55,asd3dp_s0012_clip0000180,asd3dp_s0012,normal,none,1.3667633533477783
near_only,56,asd3dp_s0012_clip0000184,asd3dp_s0012,normal,none,1.0950605869293213
near_only,57,asd3dp_s0012_clip0000187,asd3dp_s0012,normal,none,1.3386417627334595
near_only,58,asd3dp_s0012_clip0000190,asd3dp_s0012,normal,none,1.3438749313354492
near_only,59,asd3dp_s0012_clip0000192,asd3dp_s0012,normal,none,1.141721487045288
near_only,60,asd3dp_s0012_clip0000194,asd3dp_s0012,normal,none,1.4166067838668823
near_only,61,asd3dp_s0012_clip0000199,asd3dp_s0012,normal,none,1.2580550909042358
near_only,62,asd3dp_s0012_clip0000200,asd3dp_s0012,normal,none,1.1335396766662598
near_only,63,asd3dp_s0012_clip0000205,asd3dp_s0012,normal,none,1.269981861114502
near_only,64,asd3dp_s0012_clip0000208,asd3dp_s0012,normal,none,1.4280109405517578
near_only,65,asd3dp_s0012_clip0000210,asd3dp_s0012,normal,none,1.1512508392333984
near_only,66,asd3dp_s0012_clip0000213,asd3dp_s0012,normal,none,1.4833569526672363
near_only,67,asd3dp_s0012_clip0000216,asd3dp_s0012,normal,none,1.424780249595642
near_only,68,asd3dp_s0012_clip0000217,asd3dp_s0012,normal,none,1.4937103986740112
near_only,69,asd3dp_s0012_clip0000222,asd3dp_s0012,normal,none,1.5366116762161255
near_only,70,asd3dp_s0012_clip0000224,asd3dp_s0012,normal,none,1.3385847806930542
near_only,71,asd3dp_s0012_clip0000228,asd3dp_s0012,normal,none,1.2974631786346436
near_only,72,asd3dp_s0012_clip0000229,asd3dp_s0012,normal,none,1.3882309198379517
near_only,73,asd3dp_s0012_clip0000234,asd3dp_s0012,normal,none,1.434875726699829
near_only,74,asd3dp_s0012_clip0000235,asd3dp_s0012,normal,none,1.41129732131958
near_only,75,asd3dp_s0012_clip0000240,asd3dp_s0012,normal,none,1.450623631477356
near_only,76,asd3dp_s0012_clip0000243,asd3dp_s0012,normal,none,1.3036110401153564
near_only,77,asd3dp_s0012_clip0000244,asd3dp_s0012,normal,none,1.7019867897033691
near_only,78,asd3dp_s0012_clip0000249,asd3dp_s0012,normal,none,1.3423298597335815
near_only,79,asd3dp_s0012_clip0000252,asd3dp_s0012,normal,none,1.3644392490386963
near_only,80,asd3dp_s0012_clip0000253,asd3dp_s0012,normal,none,1.4483287334442139
near_only,81,asd3dp_s0012_clip0000257,asd3dp_s0012,normal,none,1.2886126041412354
near_only,82,asd3dp_s0012_clip0000261,asd3dp_s0012,normal,none,1.4301249980926514
near_only,83,asd3dp_s0012_clip0000264,asd3dp_s0012,normal,none,1.621145486831665
near_only,84,asd3dp_s0012_clip0000265,asd3dp_s0012,normal,none,1.5090365409851074
near_only,85,asd3dp_s0012_clip0000270,asd3dp_s0012,normal,none,1.6173007488250732
near_only,86,asd3dp_s0012_clip0000271,asd3dp_s0012,normal,none,1.3064873218536377
near_only,87,asd3dp_s0012_clip0000274,asd3dp_s0012,normal,none,1.3774614334106445
near_only,88,asd3dp_s0012_clip0000279,asd3dp_s0012,normal,none,1.1573843955993652
near_only,89,asd3dp_s0012_clip0000282,asd3dp_s0012,normal,none,1.4778640270233154
near_only,90,asd3dp_s0012_clip0000283,asd3dp_s0012,normal,none,1.443727970123291
near_only,91,asd3dp_s0012_clip0000286,asd3dp_s0012,normal,none,1.3569257259368896
near_only,92,asd3dp_s0012_clip0000291,asd3dp_s0012,normal,none,1.4341843128204346
near_only,93,asd3dp_s0012_clip0000292,asd3dp_s0012,normal,none,1.3305240869522095
near_only,94,asd3dp_s0012_clip0000296,asd3dp_s0012,normal,none,1.4524108171463013
near_only,95,asd3dp_s0012_clip0000300,asd3dp_s0012,normal,none,1.820555567741394
near_only,96,asd3dp_s0012_clip0000301,asd3dp_s0012,normal,none,2.2603790760040283
near_only,97,asd3dp_s0012_clip0000304,asd3dp_s0012,normal,none,2.200103282928467
near_only,98,asd3dp_s0012_clip0000307,asd3dp_s0012,normal,none,1.7864080667495728
near_only,99,asd3dp_s0012_clip0000312,asd3dp_s0012,normal,none,2.0137240886688232
near_only,100,asd3dp_s0015_clip0000001,asd3dp_s0015,normal,none,1.8261791467666626
near_only,101,asd3dp_s0015_clip0000002,asd3dp_s0015,normal,none,2.249091148376465
near_only,102,asd3dp_s0015_clip0000005,asd3dp_s0015,normal,none,1.6844772100448608
near_only,103,asd3dp_s0015_clip0000006,asd3dp_s0015,normal,none,1.9239461421966553
near_only,104,asd3dp_s0015_clip0000007,asd3dp_s0015,normal,none,2.0198144912719727
near_only,105,asd3dp_s0015_clip0000010,asd3dp_s0015,normal,none,1.500152587890625
near_only,106,asd3dp_s0015_clip0000011,asd3dp_s0015,normal,none,1.6753578186035156
near_only,107,asd3dp_s0015_clip0000013,asd3dp_s0015,normal,none,1.4812673330307007
near_only,108,asd3dp_s0015_clip0000015,asd3dp_s0015,normal,none,1.646677851676941
near_only,109,asd3dp_s0015_clip0000016,asd3dp_s0015,normal,none,1.656056523323059
near_only,110,asd3dp_s0015_clip0000017,asd3dp_s0015,normal,none,1.4880403280258179
near_only,111,asd3dp_s0015_clip0000020,asd3dp_s0015,normal,none,1.5531359910964966
near_only,112,asd3dp_s0015_clip0000021,asd3dp_s0015,normal,none,1.5802700519561768
near_only,113,asd3dp_s0015_clip0000022,asd3dp_s0015,normal,none,1.5108352899551392
near_only,114,asd3dp_s0015_clip0000024,asd3dp_s0015,normal,none,1.3971384763717651
near_only,115,asd3dp_s0015_clip0000026,asd3dp_s0015,normal,none,1.3071762323379517
near_only,116,asd3dp_s0015_clip0000027,asd3dp_s0015,normal,none,1.301772117614746
near_only,117,asd3dp_s0015_clip0000029,asd3dp_s0015,normal,none,1.2977806329727173
near_only,118,asd3dp_s0015_clip0000031,asd3dp_s0015,normal,none,1.277074933052063
near_only,119,asd3dp_s0015_clip0000033,asd3dp_s0015,normal,none,1.3368052244186401
near_only,120,asd3dp_s0015_clip0000034,asd3dp_s0015,normal,none,1.4816895723342896
near_only,121,asd3dp_s0015_clip0000036,asd3dp_s0015,normal,none,1.4882556200027466
near_only,122,asd3dp_s0015_clip0000038,asd3dp_s0015,normal,none,1.5080149173736572
near_only,123,asd3dp_s0015_clip0000039,asd3dp_s0015,normal,none,1.7870656251907349
near_only,124,asd3dp_s0015_clip0000041,asd3dp_s0015,normal,none,1.5235676765441895
near_only,125,asd3dp_s0015_clip0000043,asd3dp_s0015,normal,none,1.494435429573059
near_only,126,asd3dp_s0015_clip0000045,asd3dp_s0015,normal,none,1.413134217262268
near_only,127,asd3dp_s0015_clip0000046,asd3dp_s0015,normal,none,1.484169363975525
near_only,128,asd3dp_s0015_clip0000047,asd3dp_s0015,normal,none,1.2687196731567383
near_only,129,asd3dp_s0015_clip0000049,asd3dp_s0015,normal,none,1.4021533727645874
near_only,130,asd3dp_s0015_clip0000051,asd3dp_s0015,normal,none,1.5399941205978394
near_only,131,asd3dp_s0015_clip0000052,asd3dp_s0015,normal,none,1.4301570653915405
near_only,132,asd3dp_s0015_clip0000055,asd3dp_s0015,normal,none,1.2945668697357178
near_only,133,asd3dp_s0015_clip0000056,asd3dp_s0015,normal,none,1.2751139402389526
near_only,134,asd3dp_s0015_clip0000058,asd3dp_s0015,normal,none,1.3363600969314575
near_only,135,asd3dp_s0015_clip0000060,asd3dp_s0015,normal,none,1.4248337745666504
near_only,136,asd3dp_s0015_clip0000061,asd3dp_s0015,normal,none,1.296804428100586
near_only,137,asd3dp_s0015_clip0000063,asd3dp_s0015,normal,none,1.251171350479126
near_only,138,asd3dp_s0015_clip0000065,asd3dp_s0015,normal,none,1.234894037246704
near_only,139,asd3dp_s0015_clip0000066,asd3dp_s0015,normal,none,1.3879010677337646
near_only,140,asd3dp_s0015_clip0000068,asd3dp_s0015,normal,none,1.2096389532089233
near_only,141,asd3dp_s0015_clip0000069,asd3dp_s0015,normal,none,1.2863726615905762
near_only,142,asd3dp_s0015_clip0000071,asd3dp_s0015,normal,none,1.198537826538086
near_only,143,asd3dp_s0015_clip0000072,asd3dp_s0015,normal,none,1.4219608306884766
near_only,144,asd3dp_s0015_clip0000074,asd3dp_s0015,normal,none,1.242666482925415
near_only,145,asd3dp_s0015_clip0000076,asd3dp_s0015,normal,none,1.3603960275650024
near_only,146,asd3dp_s0015_clip0000077,asd3dp_s0015,normal,none,1.2579823732376099
near_only,147,asd3dp_s0015_clip0000079,asd3dp_s0015,normal,none,1.173189401626587
near_only,148,asd3dp_s0015_clip0000081,asd3dp_s0015,normal,none,1.1829296350479126
near_only,149,asd3dp_s0015_clip0000083,asd3dp_s0015,normal,none,1.158517599105835
near_only,150,asd3dp_s0015_clip0000085,asd3dp_s0015,normal,none,1.3179991245269775
near_only,151,asd3dp_s0015_clip0000086,asd3dp_s0015,normal,none,1.1150411367416382
near_only,152,asd3dp_s0015_clip0000087,asd3dp_s0015,normal,none,1.3141498565673828
near_only,153,asd3dp_s0015_clip0000089,asd3dp_s0015,normal,none,1.153025507926941
near_only,154,asd3dp_s0015_clip0000091,asd3dp_s0015,normal,none,1.095227837562561
near_only,155,asd3dp_s0015_clip0000092,asd3dp_s0015,normal,none,1.1190298795700073
near_only,156,asd3dp_s0015_clip0000094,asd3dp_s0015,normal,none,1.1169825792312622
near_only,157,asd3dp_s0015_clip0000096,asd3dp_s0015,normal,none,1.1294264793395996
near_only,158,asd3dp_s0015_clip0000098,asd3dp_s0015,normal,none,1.136671781539917
near_only,159,asd3dp_s0015_clip0000100,asd3dp_s0015,normal,none,1.0049923658370972
near_only,160,asd3dp_s0015_clip0000101,asd3dp_s0015,normal,none,1.112328290939331
near_only,161,asd3dp_s0015_clip0000102,asd3dp_s0015,normal,none,0.980709969997406
near_only,162,asd3dp_s0015_clip0000105,asd3dp_s0015,normal,none,1.0830672979354858
near_only,163,asd3dp_s0015_clip0000106,asd3dp_s0015,normal,none,1.1893360614776611
